CustomerID,Recency,Frequency,Monetary,Predicted_LTV,Segment
12346.0,326,2,0.0,425.46683,Low Value
12347.0,2,7,4310.0,2313.198,High Value
12348.0,75,4,1797.24,1237.3805,High Value
12349.0,19,1,1757.55,347.56677,Low Value
12350.0,310,1,334.4,307.0337,Low Value
12352.0,36,11,1545.41,3612.8784,High Value
12353.0,204,1,89.0,309.8819,Low Value
12354.0,232,1,1079.4,309.8819,Low Value
12355.0,214,1,459.4,309.8819,Low Value
12356.0,23,3,2811.43,935.10834,Medium Value
12357.0,33,1,6207.67,542.59576,Medium Value
12358.0,2,2,1168.06,534.74854,Medium Value
12359.0,8,6,6245.53,1948.9343,High Value
12360.0,52,3,2662.06,929.9202,Medium Value
12361.0,287,1,189.9,294.27646,Low Value
12362.0,3,13,5154.58,3644.349,High Value
12363.0,110,2,552.0,618.1666,Medium Value
12364.0,8,4,1313.1,1131.606,Medium Value
12365.0,291,3,320.69,523.46185,Medium Value
12367.0,4,1,168.9,329.5623,Low Value
12370.0,51,4,3545.69,1227.9059,High Value
12371.0,45,2,1887.96,585.8158,Medium Value
12372.0,72,3,1298.04,939.3949,Medium Value
12373.0,311,1,364.6,307.0337,Low Value
12374.0,25,1,742.9300000000001,317.93466,Low Value
12375.0,3,3,455.42,793.3549,Medium Value
12377.0,315,2,1628.12,468.26605,Low Value
12378.0,130,1,4008.62,451.0515,Low Value
12379.0,82,3,850.29,949.16797,Medium Value
12380.0,22,5,2720.56,1570.4778,High Value
12381.0,5,6,1803.96,1899.0378,High Value
12383.0,185,6,1839.31,1077.0651,Medium Value
12384.0,29,3,566.16,945.6964,Medium Value
12386.0,338,2,401.9,425.46683,Low Value
12388.0,16,6,2780.66,1932.8597,High Value
12390.0,80,1,549.84,414.57797,Low Value
12391.0,22,1,460.89,347.56677,Low Value
12393.0,72,4,1582.6000000000001,1237.3805,High Value
12394.0,64,2,1272.48,566.5822,Medium Value
12395.0,16,15,2998.28,4595.422,High Value
12397.0,36,2,2409.9,590.23706,Medium Value
12398.0,46,1,1635.6599999999999,401.9829,Low Value
12399.0,119,4,1108.65,1106.8652,Medium Value
12401.0,303,1,84.3,294.27646,Low Value
12402.0,323,1,225.6,266.91495,Low Value
12403.0,50,2,409.7,585.8158,Medium Value
12405.0,149,1,1710.39,305.53024,Low Value
12406.0,22,3,3280.75,935.10834,Medium Value
12407.0,50,5,1708.1200000000001,1616.3722,High Value
12408.0,33,9,2842.57,2741.8035,High Value
12409.0,79,7,11056.93,2278.4568,High Value
12410.0,301,3,681.0799999999999,523.46185,Medium Value
12412.0,75,3,1226.88,939.3949,Medium Value
12413.0,67,5,694.15,1605.131,High Value
12414.0,217,3,562.41,626.4921,Medium Value
12415.0,24,26,123725.45,114454.61,High Value
12417.0,3,12,3578.8,3653.6348,High Value
12418.0,113,1,668.58,434.3337,Low Value
12420.0,64,1,600.39,382.74927,Low Value
12421.0,16,5,806.27,1667.7574,High Value
12422.0,96,3,803.5600000000001,949.16797,Medium Value
12423.0,1,9,1849.11,2031.7277,High Value
12424.0,163,2,1760.96,497.48984,Low Value
12425.0,78,1,777.2,414.57797,Low Value
12426.0,195,1,582.73,309.8819,Low Value
12427.0,12,5,708.37,1319.3839,High Value
12428.0,26,12,7877.2,3743.873,High Value
12429.0,9,4,3750.4,1131.606,Medium Value
12430.0,43,1,256.4,384.99704,Low Value
12431.0,36,18,6416.39,5063.8535,High Value
12432.0,43,5,5059.32,1616.3722,High Value
12433.0,1,7,13375.87,2822.0632,High Value
12434.0,85,4,765.19,1152.3741,Medium Value
12435.0,80,2,7829.89,598.4109,Medium Value
12436.0,100,1,509.01,401.67313,Low Value
12437.0,2,19,4896.66,6903.9136,High Value
12438.0,14,2,2906.85,566.22394,Medium Value
12441.0,367,1,173.55,236.08684,Low Value
12442.0,3,1,172.06,329.1425,Low Value
12444.0,21,5,5005.46,1570.4778,High Value
12445.0,22,1,133.4,347.56677,Low Value
12446.0,58,1,1002.3100000000001,382.74927,Low Value
12447.0,243,1,476.49,309.8819,Low Value
12448.0,44,1,449.45,401.9829,Low Value
12449.0,22,4,4067.29,1144.4972,Medium Value
12450.0,156,2,197.88,497.48984,Low Value
12451.0,11,6,8933.52,2046.6458,High Value
12452.0,17,3,428.57,988.1107,Medium Value
12453.0,134,1,707.09,451.0515,Low Value
12454.0,53,2,5.684341886080802e-14,577.82336,Medium Value
12455.0,73,6,2466.86,1932.389,High Value
12456.0,44,4,3153.89,1227.9059,High Value
12457.0,58,12,1917.78,3209.1223,High Value
12458.0,71,2,947.4,569.70264,Medium Value
12461.0,94,2,826.88,608.18396,Medium Value
12462.0,2,4,1124.01,1129.4547,Medium Value
12463.0,46,7,1303.63,2265.941,High Value
12464.0,10,8,1212.05,2681.2817,High Value
12465.0,8,3,733.89,975.2864,Medium Value
12468.0,143,3,724.0400000000001,642.49524,Medium Value
12471.0,2,49,18740.92,18464.195,High Value
12472.0,31,13,6229.48,4144.6025,High Value
12473.0,29,9,2848.23,2657.0723,High Value
12474.0,17,30,7116.47,7601.3965,High Value
12475.0,54,1,723.38,393.99045,Low Value
12476.0,1,20,6546.58,4496.6147,High Value
12477.0,23,9,13117.01,2686.7043,High Value
12478.0,4,1,680.99,329.5623,Low Value
12479.0,4,3,477.3,817.45905,Medium Value
12480.0,28,4,3281.63,1207.3993,Medium Value
12481.0,23,11,5590.86,3773.5051,High Value
12483.0,17,13,2327.13,4036.1875,High Value
12484.0,33,8,4495.27,2536.4731,High Value
12488.0,10,3,1298.66,1044.7609,Medium Value
12489.0,336,1,334.93,266.91495,Low Value
12490.0,5,10,5417.93,3336.0063,High Value
12491.0,39,1,460.40000000000003,384.99704,Low Value
12492.0,63,2,263.21000000000004,566.5822,Medium Value
12493.0,166,3,416.79,858.9082,Medium Value
12494.0,10,13,1139.3500000000001,4082.0234,High Value
12497.0,82,1,1043.1,424.351,Low Value
12498.0,21,3,403.70000000000005,935.10834,Medium Value
12500.0,23,13,4206.27,4066.4067,High Value
12501.0,315,2,2089.68,468.26605,Low Value
12502.0,96,5,3723.87,1560.8424,High Value
12503.0,338,1,-1126.0,266.91495,Low Value
12504.0,18,4,114.0,1144.4972,Medium Value
12505.0,301,1,-4.5,294.27646,Low Value
12506.0,233,1,73.5,309.8819,Low Value
12507.0,134,4,1258.06,1119.0304,Medium Value
12508.0,26,2,398.27,529.19745,Medium Value
12509.0,284,1,176.5,294.27646,Low Value
12510.0,143,2,982.5699999999999,281.0769,Low Value
12512.0,66,2,138.03,566.5822,Medium Value
12513.0,85,2,586.79,608.18396,Medium Value
12514.0,267,1,1017.68,334.45642,Low Value
12515.0,353,1,383.7,266.91495,Low Value
12516.0,78,2,1312.06,598.4109,Medium Value
12517.0,28,6,2464.89,1805.948,High Value
12518.0,1,5,2056.89,1720.7705,High Value
12519.0,64,1,340.84,382.74927,Low Value
12520.0,79,6,2582.51,1932.389,High Value
12521.0,143,1,599.68,89.117386,Low Value
12522.0,39,2,192.72,568.82996,Medium Value
12523.0,2,13,1745.57,3675.3618,High Value
12524.0,9,8,4485.72,2559.988,High Value
12526.0,1,3,1316.66,808.636,Medium Value
12527.0,82,3,348.71000000000004,949.16797,Medium Value
12528.0,9,8,1922.28,2559.988,High Value
12530.0,60,5,1623.63,1605.131,High Value
12531.0,15,1,125.22,360.19174,Low Value
12532.0,30,1,349.83000000000004,380.57147,Low Value
12534.0,131,1,1089.18,451.0515,Low Value
12535.0,92,2,716.35,608.18396,Medium Value
12536.0,8,5,4106.82,1684.1044,High Value
12538.0,29,1,363.95,323.16516,Low Value
12539.0,22,5,3852.5,1570.4778,High Value
12540.0,20,19,13309.039999999999,5275.3394,High Value
12541.0,30,3,981.18,1003.1028,Medium Value
12544.0,30,2,355.7,586.6038,Medium Value
12545.0,75,2,1000.39,598.4109,Medium Value
12546.0,47,3,1141.5,929.9202,Medium Value
12547.0,198,2,207.79999999999998,498.28174,Medium Value
12548.0,166,1,95.19999999999999,305.53024,Low Value
12550.0,79,1,964.83,414.57797,Low Value
12551.0,358,1,168.0,224.38509,Low Value
12552.0,39,2,437.82,568.82996,Medium Value
12553.0,8,14,3652.25,3685.9333,High Value
12556.0,50,2,603.71,585.8158,Medium Value
12557.0,16,5,11990.960000000001,1667.7574,High Value
12558.0,2,2,1.0658141036401503e-14,534.74854,Medium Value
12559.0,311,3,536.21,546.77234,Medium Value
12560.0,5,4,2101.39,1143.7472,Medium Value
12561.0,303,1,238.85,294.27646,Low Value
12562.0,8,7,3781.7400000000002,2316.1487,High Value
